S/N,IFC SubType,IFC-SG Property,Property Type,"Type of Elements",Unit,"Input Limitation",Examples
1,ACCESSIBLEROUTE,BarrierFreeAccessibility,Boolean,NULL,NULL,Yes,TRUE / FALSE
2,ACCESSIBLEROUTE,Width,Length,NULL,mm,No,1200
3,"CURVEDRAMP, FLAREDKERBRAMP, STRAIGHT_RUN_RAMP",Gradient,Text,NULL,NULL,No,1:16
4,"CURVEDRAMP, FLAREDKERBRAMP, STRAIGHT_RUN_RAMP",Width,Text,NULL,mm,No,1200
5,"CURVEDRAMP, FLAREDKERBRAMP, STRAIGHT_RUN_RAMP",BarrierFreeAccessibility,Boolean,NULL,NULL,Yes,TRUE / FALSE
6,"CURVEDRAMP, FLAREDKERBRAMP, STRAIGHT_RUN_RAMP",TransitionRamp,Boolean,NULL,NULL,Yes,TRUE / FALSE
7,"CURVEDRAMP, FLAREDKERBRAMP, STRAIGHT_RUN_RAMP",Accessway,Boolean,NULL,NULL,Yes,TRUE / FALSE
8,"CURVEDRAMP, FLAREDKERBRAMP, STRAIGHT_RUN_RAMP",Egress,Boolean,NULL,NULL,Yes,TRUE / FALSE
9,"CURVEDRAMP, FLAREDKERBRAMP, STRAIGHT_RUN_RAMP",Ingress,Boolean,NULL,NULL,Yes,TRUE / FALSE
10,"CURVEDRAMP, FLAREDKERBRAMP, STRAIGHT_RUN_RAMP",Vehicular,Boolean,NULL,NULL,Yes,TRUE / FALSE
11,"CURVEDRAMP, FLAREDKERBRAMP, STRAIGHT_RUN_RAMP",Material,Text,NULL,NULL,No,NULL
